,cat
433957,8
352484,8
587477,16
747861,8
126774,26
454868,6
780475,16
1004045,4
303796,13
216872,6
2489,6
764259,8
549351,26
192556,20
923100,1
775661,20
477291,6
686330,15
934099,16
108294,1
726807,8
91497,8
755092,3
918333,26
884010,8
693048,1
638630,20
165597,8
17361,6
107562,1
457555,26
260615,6
29450,26
928977,8
430398,22
862617,8
355024,7
306094,26
783047,8
120050,16
744110,16
104269,8
461994,20
895424,26
653781,6
103563,8
160440,1
514592,1
850064,1
210129,1
408993,25
7631,13
797558,1
135631,20
30438,8
691687,20
701237,8
502826,9
430684,7
923172,26
59731,26
392529,13
463294,8
596228,1
763861,9
908167,22
857577,8
726045,8
91826,8
791366,8
394892,8
478911,15
137634,1
240900,12
384324,8
215034,1
634245,1
290697,24
393493,11
70351,13
901831,20
660940,7
267442,25
912006,16
373593,4
185035,8
928076,26
467589,1
697466,8
291068,8
746651,15
116893,8
300515,20
604800,8
340816,16
197790,26
905062,27
921990,13
441792,8
627885,20
218477,20
928051,26
945290,11
175872,20
167966,8
559484,13
551380,8
397800,8
187518,7
502947,11
584592,16
4617,13
400364,20
614347,8
475238,20
53671,8
707926,8
924283,3
460265,1
714225,16
524069,1
889782,19
71232,1
15583,20
607596,6
643810,6
877066,15
883510,8
156893,19
178117,19
714501,26
943966,20
323782,26
685473,8
601436,12
752267,8
426602,25
149758,6
518637,20
424305,11
678449,6
924657,20
922185,8
64495,1
566468,20
305534,25
542131,22
835830,22
549413,3
815224,20
187439,7
621782,8
237505,1
788058,13
250511,22
541457,12
829297,9
822757,26
910858,12
260047,13
698710,19
330570,8
732202,11
189578,8
289210,13
150727,8
929063,13
762738,22
13859,3
276822,20
440259,8
25105,6
694100,13
825068,25
383238,13
686249,7
395518,8
202985,13
146514,1
832207,20
59414,1
698941,19
840815,26
631198,8
233171,8
852060,20
678603,8
923724,8
666461,19
128785,16
642105,8
501761,1
738339,11
55770,13
146664,20
148037,13
30306,13
221120,13
550868,1
797992,22
281369,1
589037,18
746786,13
625186,13
553622,1
214653,13
224626,8
595636,8
37814,1
242248,19
190284,8
582074,16
818159,7
789744,15
494378,25
187898,16
759419,6
11660,20
374973,26
728662,20
72601,20
149091,26
489677,8
342503,13
279094,8
609536,1
595713,16
298374,16
76115,20
667100,13
235826,20
9315,16
766515,1
55355,8
392437,26
927463,7
499211,12
185485,1
795546,1
436044,8
628268,8
294970,20
151591,16
470720,8
849014,22
17988,7
86780,11
862304,8
749313,15
591847,16
547413,15
561260,12
936729,8
510724,8
404009,8
920806,20
331955,20
864373,16
562475,20
798754,8
672957,16
931881,19
384710,20
869774,1
272685,1
916648,8
726302,15
259873,1
827782,8
751439,8
175627,4
326992,8
770375,8
440393,8
883943,13
136531,8
240999,20
891421,1
362228,15
318935,21
518294,1
224771,16
90507,16
666344,1
199799,1
76751,8
958,8
824007,20
188684,6
263050,1
941529,13
76625,20
344032,20
868024,17
328660,1
939325,16
937580,10
565352,19
422313,1
68672,15
404626,20
276045,20
119476,26
873463,1
861223,8
341048,20
718720,20
630629,16
798421,16
398900,20
674986,16
877489,13
122832,1
171271,1
926140,1
932292,12
917429,6
161826,15
818185,19
223353,1
760199,15
169542,20
481281,1
382470,1
43462,26
774807,25
682273,8
911797,8
99985,8
884359,9
823389,1
95999,26
50126,26
680737,7
397074,1
731074,8
144347,6
824961,12
458925,8
705864,25
133307,20
943827,8
834704,26
889986,22
80305,11
102365,13
294833,3
945711,16
919464,26
121606,1
312732,20
916265,6
192922,13
436926,26
927936,16
454140,4
870705,6
337541,26
819760,20
107655,24
185913,8
759823,16
248815,6
581940,1
22145,8
828753,16
205421,8
60700,13
701234,16
596507,19
759563,11
209574,26
466193,6
269683,9
8322,8
326369,8
836043,26
440509,1
387566,8
233303,8
79919,19
896524,1
335590,12
330135,8
972295,26
577342,20
197758,6
724141,8
843992,3
888591,1
31697,8
857275,1
924372,26
438341,1
506653,19
69353,2
532001,16
892971,16
138250,16
38304,15
752018,16
100794,16
905677,20
520705,8
508835,20
148594,8
349446,20
853673,8
808068,11
775967,1
148606,26
570911,8
753331,8
556376,7
127434,11
142819,26
520046,19
6293,8
500835,5
261546,8
103680,26
555532,7
115461,8
492333,27
231135,26
319011,1
932284,1
213992,15
481507,8
947391,16
798967,20
481566,16
772694,20
790380,8
111598,8
590579,13
374998,8
925913,8
737002,1
526969,8
102477,3
87176,1
684505,1
686604,20
745837,8
624335,8
42150,6
525877,16
1005974,26
661281,1
319950,8
615045,8
585188,8
364300,7
779144,8
7335,6
589770,8
814169,26
514960,20
571630,16
8023,8
314745,1
347124,1
556713,1
648661,25
800907,6
924564,6
889369,8
689241,8
842165,8
930159,1
699882,8
232595,1
40742,20
582703,16
14653,8
145568,21
552993,6
944632,8
456360,13
676385,8
860476,8
525762,11
65207,25
746863,16
26843,16
697830,8
640152,16
388845,26
696631,4
923865,1
438766,26
715463,8
483649,13
581717,18
67768,20
784163,13
496818,8
698409,18
699518,8
435253,27
756370,20
929363,20
436866,1
707340,15
442542,8
182650,8
373574,13
25981,20
210407,8
369074,10
831317,19
942767,20
202836,16
529842,6
748286,8
823827,19
708921,13
788141,6
414794,1
246147,13
130290,8
861009,19
1801,19
364262,26
421299,12
360806,20
530424,16
25325,7
737494,6
50892,8
190660,8
187123,13
516604,3
79423,20
942737,20
919310,12
5545,21
585321,16
407130,6
889896,20
927263,26
662591,1
600302,20
927600,20
571992,25
342846,13
928011,20
413088,11
604407,1
849530,8
730511,8
687718,8
304641,20
232341,1
312743,6
940730,16
501053,4
335369,26
130965,8
618153,16
769121,20
807512,1
422467,1
377906,8
282542,8
428992,13
664105,15
610521,16
739178,20
480134,8
17964,1
648975,20
452922,15
871178,15
28896,8
355806,8
332526,22
321784,25
52249,16
324336,1
436887,26
2519,1
545286,6
558097,19
74566,17
586322,20
626816,8
939761,20
401411,20
744679,20
180131,8
939466,15
750202,6
922215,16
577324,8
836545,16
643050,16
830288,25
554663,15
335,26
373031,20
386842,6
69233,1
656996,7
789652,16
599488,15
400120,1
16747,26
754236,20
899032,20
721778,20
870585,20
370500,20
787979,20
327783,13
264918,16
20252,13
371245,26
709073,15
67464,8
4310,8
724678,16
296707,8
841036,21
103118,11
745630,6
711789,3
71185,10
334285,15
125110,20
903523,12
326049,15
721641,20
880099,8
858219,20
916970,8
459896,15
898070,1
652343,8
939726,19
818984,21
386918,9
916480,8
778512,1
256010,1
707245,1
35579,8
752544,16
277680,20
391116,8
128478,8
772645,4
484075,6
630022,26
337410,4
50695,18
658504,8
439046,1
318205,8
258444,8
791714,8
256634,20
295102,8
434813,7
362609,20
304584,8
730011,15
234019,16
29199,16
690886,8
518441,6
905759,8
217401,20
423269,1
803940,13
229027,12
636934,8
694976,12
69603,8
948285,20
495115,16
651846,20
16804,20
377179,16
75654,20
682244,6
795185,7
365848,20
704614,8
919220,1
684442,1
320514,8
447962,20
812454,4
22618,8
819123,4
398941,16
542626,1
793054,26
767255,16
268213,16
327992,7
594204,15
340416,20
911092,16
785530,1
660954,22
5869,6
124864,9
730605,1
82133,22
204114,3
106138,15
421756,26
113574,26
703939,22
949456,16
494743,13
302149,8
155575,3
252526,26
760810,8
286650,8
530421,8
933668,1
95284,20
89860,16
55404,15
306482,8
179426,16
280287,16
770540,8
335547,8
570503,19
373898,13
943749,12
920962,20
471222,13
508790,6
482622,16
914000,8
192178,16
481834,15
294195,8
199184,7
403253,1
612157,6
31475,11
236117,26
245610,7
84861,20
812827,8
56199,15
345414,8
636312,19
851212,20
784542,19
17033,20
923117,6
772311,8
674425,6
799129,6
139574,8
220865,8
63822,8
557592,8
922751,1
50736,8
804076,8
867623,20
668216,20
846,12
706250,16
569860,26
3301,4
760619,20
581891,1
759040,15
640615,26
867311,5
137844,4
876727,8
126829,20
663199,8
175193,20
949182,26
631794,26
641172,6
135513,16
173873,6
798307,6
484955,20
885561,20
800549,20
171815,8
782900,20
731606,1
598687,8
289952,1
921196,8
783128,3
305841,8
390937,1
731508,20
476304,1
945570,16
68228,1
192634,1
236941,17
696142,8
448626,26
708929,20
596260,8
738541,20
702812,20
173364,15
272759,1
89300,15
346608,16
44551,26
417179,1
35085,1
741809,12
662864,12
711294,1
938837,8
213879,9
674496,20
894261,8
249520,15
113428,1
35927,8
733553,21
718203,8
657415,13
925081,25
754888,16
823124,8
500173,6
526602,6
825819,20
930881,11
603610,13
370243,13
113544,20
758076,6
377528,20
142195,7
799176,11
593856,15
690476,16
501839,25
575391,1
83358,7
453076,8
835664,8
940053,13
925707,20
160030,20
802125,20
620805,8
59441,16
461687,1
749735,11
714287,21
466774,11
589784,6
425572,20
532611,13
868310,26
201273,13
65680,8
796154,1
706023,13
461529,16
898670,8
760525,8
374779,1
139853,20
528905,16
338684,13
101378,6
733813,16
417964,16
394260,26
440071,8
15894,8
368082,1
926527,20
576555,13
922519,1
484974,19
498174,19
137626,16
649059,8
794810,1
19357,8
677669,19
201519,13
947643,20
315563,20
332725,8
830371,8
460845,20
683947,1
258637,4
1288,12
582864,8
293047,20
754137,21
300357,20
3996,26
910287,6
747483,8
890856,25
435983,15
67332,16
410846,8
632161,16
154202,8
483479,22
91604,1
633851,6
282997,25
896236,8
288988,13
333784,4
486576,8
343825,6
550126,8
517376,13
164181,1
682085,26
463155,8
285468,16
268191,26
840866,15
447429,8
594096,16
69756,16
886958,1
869337,26
78724,8
836921,15
100701,1
802393,8
313967,16
549205,4
941208,8
112425,6
752044,8
872128,16
19644,12
651128,8
727788,16
895210,20
786438,1
284013,16
99523,15
832368,6
593543,26
298756,8
67000,21
210152,16
752778,13
160896,15
804496,1
586559,8
931116,7
684907,6
107650,20
482981,8
431608,21
188852,13
308654,7
670834,8
810450,1
804738,9
224321,26
236658,8
656613,20
845265,8
675919,8
32756,8
922561,13
857195,16
8630,22
281680,20
694506,15
644998,15
322822,26
910097,8
194816,20
541650,8
604465,16
703607,1
156676,16
893073,1
682908,12
346826,8
54817,7
628170,6
797189,1
834437,20
163950,13
926714,26
447889,7
191653,6
169784,1
816972,20
830008,8
96230,20
408901,15
98101,8
814637,16
130333,7
799008,11
195622,8
860403,8
838726,16
243063,25
123614,20
271153,26
931653,20
103827,1
742521,26
850664,1
780345,7
921157,1
539824,16
686863,8
430473,1
386220,6
341413,26
504053,25
563667,16
864904,26
596308,1
301705,1
672411,21
876966,11
357336,13
566320,22
300845,20
594523,26
135381,4
525690,15
871558,7
366771,15
474786,20
362416,7
231426,25
64496,19
805702,1
117743,20
429053,17
330053,20
219974,4
78442,16
66708,13
428603,1
87803,16
512442,20
881661,1
164574,20
285980,8
621392,8
614472,8
26898,9
295992,1
234772,11
597322,16
861233,8
398428,13
727855,16
468450,26
141851,1
403059,26
359860,25
734962,8
102475,20
768016,8
736150,13
121625,8
786030,1
155,15
501375,8
55964,8
100651,1
317415,13
165473,8
546325,1
773946,20
447641,13
50735,8
922428,26
261638,11
118536,13
439159,1
176776,8
712505,19
471986,1
820915,26
958357,26
910894,12
420963,8
451014,8
677539,20
568773,12
368344,26
613769,8
721782,8
470292,9
541827,22
104,7
743364,20
556993,1
17436,8
312880,20
791920,8
490593,15
162909,7
278202,22
235118,15
463325,1
36687,6
672937,8
578398,16
1806,12
685640,15
488234,1
158920,6
814451,26
226279,20
193202,8
477588,25
525852,8
530067,8
681824,1
293399,17
538980,6
870382,6
798189,8
655970,8
803704,1
151529,20
717905,7
556295,15
114893,26
761384,13
263016,7
930024,1
933594,12
649682,20
75664,1
307782,1
199852,8
878211,13
145838,26
930392,26
438717,1
803663,8
898493,16
58893,6
493758,8
610770,8
267896,8
276934,12
450987,20
510954,20
43094,15
452901,13
723912,8
164741,9
382253,20
568256,26
51617,16
657243,11
470423,8
933542,14
657290,1
807996,6
122767,13
354125,15
887138,8
944596,3
87630,15
559271,26
514439,12
944472,26
77681,13
220881,6
925891,16
755751,20
48640,14
922851,12
372402,1
606944,26
691284,6
816457,16
477019,20
126704,8
550817,4
831654,1
502908,12
621833,26
651560,20
922882,25
781499,20
940754,25
933376,6
651188,8
777082,8
634193,22
25949,16
193333,1
102660,1
145231,16
764271,1
479465,19
684935,16
1276,26
793725,8
741197,13
822991,16
679038,16
587444,15
110727,6
384187,15
938769,8
813125,6
151003,15
232019,8
536509,8
144502,20
875783,20
341963,26
365884,8
452,25
948463,8
577247,15
251939,16
744979,3
810299,14
1709,19
429580,8
25473,8
31638,16
466162,20
595832,20
797632,26
875684,8
153287,8
208607,20
928540,12
332675,15
69335,8
294839,8
589679,20
907240,13
225423,8
460184,6
338461,6
907043,8
42888,20
738993,1
801649,12
247561,20
756241,8
213003,8
632590,13
932388,20
5643,20
356128,6
530796,1
23434,26
198032,13
320717,20
913916,7
19833,8
357959,1
726316,26
701792,11
940681,1
502108,15
929660,8
189322,26
928427,12
911144,16
544550,8
923344,20
452441,8
165882,4
559789,16
42982,8
809416,8
61942,20
3194,13
310929,14
271737,8
741675,16
609600,11
442098,8
763844,7
449238,20
346102,19
219626,20
24871,16
682505,8
888369,26
307240,8
734347,15
77658,20
689680,19
186652,16
854720,1
61748,7
261307,26
17354,16
353195,8
81939,8
75832,3
547857,8
820305,8
674208,16
647382,15
706741,1
843284,26
457840,26
738941,8
858329,20
35041,19
686679,26
326202,1
844284,1
254495,8
552023,14
831323,8
318008,4
346587,13
494302,20
38369,1
23201,25
828660,20
429312,20
872504,20
739809,1
204366,16
673587,16
930106,26
877,9
392974,26
547634,18
15863,8
603793,8
697449,1
450993,26
95248,7
199407,15
286,12
561271,20
409419,22
944067,20
415688,20
133209,13
689429,1
30666,13
229299,8
505618,26
947259,16
456813,22
37883,11
162703,8
887575,13
454334,16
377092,1
573024,17
381464,1
284477,4
561538,6
417892,13
368537,8
32512,9
724185,22
765779,19
917104,22
479206,1
929423,13
306874,12
662888,9
141389,16
794241,8
589268,20
67704,8
66494,15
245688,16
693171,8
825085,1
119467,1
678553,16
396096,4
790120,6
815679,13
297014,8
893921,12
832805,26
144441,16
180712,8
775732,16
361892,25
48973,26
507655,7
568806,16
788004,16
944383,20
533988,16
852014,25
861369,16
375930,8
898139,16
257051,13
379232,1
307171,8
287676,20
107207,13
864796,20
350273,8
180655,20
918809,16
603476,8
653318,16
97910,1
254582,25
307786,11
868596,1
138613,2
928348,13
347964,13
18965,3
291134,8
904273,8
835615,16
249995,15
772808,1
353881,8
489528,26
519859,13
749329,8
612742,8
196606,8
194586,19
16894,26
538134,8
178397,8
557008,1
280003,7
598595,1
295444,8
558336,6
834272,6
167349,20
654201,8
299358,6
534217,1
670889,8
731314,20
901952,7
271012,20
243770,8
803374,13
531205,7
433993,6
781381,16
132100,13
690430,20
52491,8
484419,26
671046,8
264653,21
628567,13
268999,20
799766,20
27222,27
724379,19
848371,22
542996,1
382073,16
311574,20
160956,1
503406,13
62890,8
244625,12
929759,20
927310,20
127576,8
275127,8
579312,8
249969,8
867857,12
36873,1
237528,1
120701,19
561158,15
491548,8
911069,26
945723,16
262112,6
429402,1
724281,16
148949,20
50107,19
121280,1
921943,22
766737,8
418468,1
801009,20
520104,3
280928,26
925112,25
369530,1
291957,9
448901,1
628633,15
635439,8
672814,8
185409,20
858877,8
75756,8
753790,7
363209,1
219533,16
639320,26
816306,8
475082,20
1252,20
735283,8
652573,26
737276,20
535690,8
534723,8
615142,8
675633,26
840248,1
587366,16
469965,8
180129,1
159653,1
486897,20
634447,1
13753,20
475158,20
569530,20
464081,20
909894,13
837995,19
721430,6
102740,6
633940,20
387235,8
445581,8
897521,20
1007452,26
646092,12
408508,20
894435,20
492169,8
364267,16
350181,8
891292,8
749068,16
602977,19
303311,20
439454,16
220604,13
241430,8
866943,6
494575,8
193984,1
476590,15
998,1
87492,8
31330,20
920295,8
294755,6
412332,8
357045,16
837640,15
858240,8
488786,13
848578,1
811956,8
813470,26
401478,19
768415,16
533404,1
185657,1
363758,20
799897,8
44748,1
677780,26
830392,26
277550,1
249314,8
804440,1
465954,1
393582,13
920151,12
589187,1
675158,4
98917,20
323547,15
753286,1
599420,8
795391,16
906633,20
1506,20
335710,8
673725,25
446183,1
823571,16
284557,8
534763,21
304454,8
358773,15
391326,20
510200,1
209617,6
743385,8
428256,1
459952,8
63812,12
484947,16
437766,8
261,26
687200,20
883725,8
739056,1
250889,20
7188,26
668433,8
299115,8
715822,16
432226,16
622695,1
95046,20
877580,25
14581,1
158161,20
436426,1
75827,8
589033,6
504097,9
675582,26
119107,8
58170,7
647538,13
938253,1
216965,1
62102,8
584375,26
234518,20
922385,20
670508,16
688323,20
578652,8
467348,20
21211,8
793211,22
169930,16
248925,4
382668,12
351176,22
492613,16
239740,16
583886,13
566366,1
518433,9
926795,8
496711,20
635644,1
286315,8
713054,1
921313,1
587127,12
263084,8
96256,20
909435,15
822931,12
597336,12
741729,8
538624,26
104633,1
284201,20
44670,16
745234,4
356645,26
728430,8
163007,16
113200,8
366082,8
593789,9
419481,8
580209,20
259165,8
97280,26
121036,8
146606,1
6562,20
536241,26
863064,1
463311,20
119191,6
685776,22
271625,8
89132,1
628593,1
705503,1
327976,20
733781,20
276553,8
238334,1
168435,26
357981,11
302763,20
535396,8
11920,7
555732,7
938988,8
741884,8
750651,15
58039,8
615119,8
802073,20
216687,8
589671,6
823988,26
328039,8
218455,8
549669,8
841176,20
743425,20
333654,16
750531,6
796378,8
740464,8
651067,15
507830,16
526940,26
417601,12
732483,15
247856,16
61661,8
631303,1
413958,16
227314,25
176331,15
688735,16
416781,16
210961,1
170192,1
1162,26
115369,11
579645,9
352351,15
595112,8
247892,11
414342,18
249426,1
659332,8
276665,6
234150,25
209300,16
867965,26
511897,16
791507,7
871916,1
534010,16
718319,20
493729,26
740523,26
113510,7
486834,13
594337,8
232010,8
903959,20
554993,20
246624,26
83848,26
176643,3
764924,16
786971,20
329443,20
437973,1
438677,14
656752,1
317073,16
156889,9
819500,22
520870,8
309001,17
734396,1
77163,20
283997,8
503412,1
711994,20
220413,1
320244,13
365078,1
950256,26
827906,8
51219,1
569969,6
638343,1
864731,13
717369,1
590943,15
241906,8
792985,17
180933,8
808877,19
483580,20
767331,8
832167,16
329973,16
658017,20
715743,15
630110,22
34927,25
320996,20
42894,15
369776,15
300750,1
33984,8
681684,6
384790,16
363745,1
756745,13
226090,26
944541,1
423741,15
419494,16
191088,8
289208,15
924798,1
412344,1
946651,16
362108,20
433773,13
780295,8
646986,1
282982,26
708499,19
79524,8
647407,18
211238,17
946700,16
302175,16
395340,8
353442,8
459182,16
852639,20
508345,16
274888,8
222293,20
414006,25
546978,20
836233,8
796100,8
268645,8
901314,8
856805,15
149920,13
709687,7
224762,1
950801,8
722423,9
224563,1
285072,13
587880,20
914378,15
544047,20
1223,26
161373,1
138334,6
571431,16
941342,8
340981,11
87813,8
268447,8
432920,3
266445,8
213499,8
639561,8
32098,8
260367,20
426538,16
280567,8
766135,1
511130,13
176931,15
197383,26
650814,1
476075,25
165345,15
305061,1
37961,7
864060,8
861090,8
264941,8
273418,6
117261,20
941647,8
728318,16
313754,1
107131,8
910619,8
142408,15
169518,25
76376,8
205385,15
914233,1
424136,8
296288,26
655250,11
348151,16
44413,8
34906,1
153800,15
235383,25
748255,8
930374,19
517670,8
612031,26
474413,16
350849,20
317252,8
18403,20
552788,5
490066,1
191773,13
621598,6
336057,20
560991,16
841091,26
575536,8
879569,20
781,26
145868,8
81434,19
249263,8
178630,20
156755,8
877095,13
882532,12
480832,1
205,20
469800,1
256862,12
87693,13
421421,20
300632,7
513407,19
111091,1
434817,20
430676,20
108535,1
1009508,26
935203,20
806028,25
735078,8
841938,20
669837,20
117659,8
515742,16
721506,1
328320,1
606008,20
535200,3
696157,25
748466,13
70475,20
821943,1
171469,16
202848,8
457117,8
180242,25
620537,16
746065,8
192220,8
626290,8
737344,20
84115,7
131319,6
142016,11
187561,19
204688,8
526508,16
717130,6
416155,16
1011961,26
388570,9
251486,15
661079,8
374802,20
930910,12
199485,13
400114,8
608523,3
130927,22
304050,8
676583,25
548361,16
335103,5
132884,16
357694,16
28132,16
376805,16
267630,13
350564,1
342443,26
57749,8
371704,1
784713,6
210541,16
521607,8
141396,15
349877,18
787531,1
128839,19
782213,11
58362,4
929486,26
434939,20
522370,12
873873,8
231278,1
415070,1
693996,12
792951,8
180465,16
105334,26
660175,8
529104,26
101755,1
461173,8
764757,8
946056,8
747414,16
36436,8
339234,19
844983,15
188546,8
56049,6
501337,8
349468,4
192918,25
502246,8
481819,1
119694,19
27507,11
255027,8
285988,8
398706,13
503720,20
395582,8
469103,20
831685,20
679079,6
169182,20
49582,8
925147,6
583091,13
744258,22
271764,6
245785,16
109825,11
297416,25
793877,20
796974,20
218068,8
947292,8
760052,1
240925,15
922954,26
692137,11
299618,26
550351,1
39592,12
505402,16
807433,8
599669,26
78439,1
814774,26
223504,13
598360,6
402557,16
482377,16
815583,26
122632,8
840062,26
840399,8
78619,20
660430,1
610749,9
130932,8
108536,4
4628,20
288067,26
919856,22
935952,26
480084,8
822938,8
838842,8
894345,1
303798,8
538763,8
562887,16
644010,13
152950,16
844421,20
630457,16
233343,1
649532,16
140174,6
434866,8
361828,16
196022,20
574319,8
672825,24
31108,20
343362,21
800525,1
839483,13
286809,22
506464,20
523547,26
670581,1
142313,7
871929,1
637864,8
86558,1
509974,8
365717,8
848928,8
568451,8
216674,15
446624,1
84751,13
644651,19
235315,26
772557,20
468599,6
463095,8
946145,26
92073,16
792449,20
888253,20
397655,1
140869,8
947970,16
163532,8
593018,8
540330,8
397867,8
778663,21
278440,26
538024,12
654282,8
329554,8
8752,1
925597,26
244644,8
922083,6
549916,15
752378,8
298462,22
556017,22
790947,26
828090,26
295561,12
444088,1
548812,8
446437,4
679121,1
928612,7
212241,16
550003,13
299553,20
834578,26
460732,8
114959,12
333978,21
677023,1
863385,16
494737,8
419007,20
933060,20
544760,6
948452,15
578160,8
270685,7
181640,20
592023,1
105296,8
47741,19
122075,6
20667,16
816649,22
931504,12
822996,8
911495,13
157003,4
325414,20
581840,25
322140,8
895975,9
776360,8
505416,4
582358,25
681234,16
841893,12
57037,26
234645,26
651649,15
589552,22
860853,20
755639,7
7936,1
750814,19
442095,16
131535,22
872971,8
690988,20
466479,14
274976,17
522103,26
835858,8
224968,16
260715,1
465076,16
923707,20
894572,8
67667,8
92350,16
380382,26
298548,6
855651,20
101161,8
464841,20
335947,26
732901,1
830408,8
167484,6
947240,13
28687,1
430994,16
303989,20
421266,6
536601,1
251282,20
617952,8
677302,19
21223,26
737362,3
670600,20
589676,16
176872,8
702312,1
1536,26
166620,1
695405,22
498152,26
43359,26
867495,10
39820,6
765045,8
878293,8
623847,15
161918,8
935263,7
291888,16
903071,1
880554,8
589432,25
477411,8
524229,4
818849,8
727958,8
32182,8
864183,16
541229,19
209248,1
924770,8
2861,16
798881,7
152659,8
926116,20
233015,6
286507,8
742140,6
483385,8
760848,20
830333,13
950901,25
450538,12
946608,16
128261,22
694429,20
805390,8
374764,6
275151,16
841118,8
591176,8
319812,8
563162,20
27855,6
731882,8
795212,20
627931,20
520334,15
258923,20
524116,20
908572,8
683673,26
931956,26
368970,13
533014,20
585623,20
566875,8
499934,20
258436,19
615197,26
171618,1
460838,13
193592,8
819984,16
442728,1
25711,13
409240,16
63978,8
813586,20
351256,8
14534,8
661669,11
144116,8
285445,6
408553,8
618863,8
592427,1
687023,16
108179,20
818835,26
683690,8
766619,15
287346,20
736785,8
200567,8
18566,16
402842,20
933131,1
687329,8
81586,21
933360,1
456835,20
153054,8
617780,8
598377,16
364726,8
590889,8
9732,6
11542,16
881276,8
662445,20
744040,8
68740,8
361220,6
896403,8
439782,8
504978,8
682169,8
406684,8
927032,7
402237,16
527185,8
294421,8
161262,8
726176,8
761755,12
646262,7
831129,1
163922,8
135738,1
943726,20
753838,19
930526,22
746975,20
498295,8
774606,4
761476,20
50630,20
577019,20
611653,25
711442,8
914783,13
662410,11
340489,8
676665,6
738835,7
561199,1
933519,22
137911,26
932285,1
769998,8
613851,20
165441,15
60584,16
746829,16
675258,6
665906,1
409728,13
733552,20
724175,8
72371,20
334270,1
116311,13
254726,6
451010,13
885812,20
850637,16
281388,13
739557,20
158994,8
604190,20
410951,13
789448,13
871323,8
484558,13
214587,8
730603,4
58069,13
260049,13
370017,1
851296,8
774749,20
828350,6
15935,20
746703,16
233931,1
491428,1
602238,15
661939,6
445939,8
189814,8
338075,6
792161,20
321087,22
603596,8
30106,6
121657,20
740351,8
291209,20
927767,12
621198,20
726691,16
927905,26
480650,8
717848,20
488356,20
293594,6
843618,20
213596,26
477613,20
543586,8
699487,11
99636,25
88497,8
666119,16
714669,13
625241,8
66768,25
944768,19
663921,8
599572,20
514723,1
35058,8
108672,20
363917,13
371844,13
472142,8
343062,20
197076,1
520119,1
813427,1
805706,8
607019,1
577360,13
221756,20
705069,15
882252,20
240503,12
238539,3
312099,20
922531,8
365511,1
783336,4
365236,8
432285,6
283622,15
510793,26
678410,15
578238,16
769539,26
721910,3
827243,21
21640,16
553813,1
695613,1
160435,1
66736,15
90770,25
469689,7
490717,20
60080,16
200156,19
521723,8
871465,16
345941,8
82857,19
655088,18
88630,26
859399,8
35484,16
449606,15
985674,4
82118,16
771377,8
235888,20
106062,26
842880,8
897639,20
934522,8
84350,16
187931,1
287087,20
557556,8
444380,16
338312,19
315404,1
721351,9
707433,8
783393,8
584382,6
188051,8
234314,26
483391,20
886517,15
509424,5
857751,6
571277,6
851919,8
564704,8
430894,26
288382,8
814239,9
814894,26
198257,8
916065,20
93689,20
644776,8
273538,15
779868,20
334116,8
694869,1
189693,25
373239,4
264957,8
1200,22
745016,1
762603,8
238406,8
829275,26
742870,6
128823,1
703345,21
688495,8
413173,20
62357,1
156156,26
389262,13
432194,8
55190,15
435850,16
45157,8
772423,1
13532,22
115335,6
949934,16
321876,16
259333,19
950422,20
664533,19
466165,11
198347,26
750368,16
425877,16
13795,8
713106,16
569949,8
30105,15
342250,15
265480,20
340626,20
255642,12
867025,1
672094,20
396717,17
93593,8
195516,8
140697,15
749800,4
22016,1
428051,8
221404,20
498804,26
257856,26
231761,13
228516,22
256928,8
224746,6
40428,20
757616,1
467891,1
584810,21
894515,13
825574,20
763785,8
252136,20
375926,18
134010,22
109482,8
774813,8
944722,1
331411,20
169863,1
452891,22
131438,20
250782,20
637299,8
456947,26
519087,8
393308,8
925762,26
199524,6
533681,22
751828,15
222878,8
921539,26
670844,20
837936,1
663212,1
183416,20
494645,26
740,8
511480,20
153445,16
604949,7
715059,8
511026,18
480724,27
479843,8
500449,25
928330,12
782536,8
339897,20
205233,26
506025,16
451403,8
344279,12
183128,7
377,13
683123,8
944961,6
193790,20
222311,20
209102,16
616405,13
942720,8
720558,8
121169,13
93013,6
709661,26
949983,6
746773,20
375175,26
682948,8
114562,8
19716,21
921529,3
705122,13
755847,16
679888,1
73227,8
146341,20
537244,8
483526,12
50627,7
450407,15
9846,26
368653,1
549762,26
579527,8
586154,8
251176,1
51428,4
657841,20
447156,8
950074,16
849037,22
214498,8
183540,8
785751,1
423532,8
934384,26
429317,8
237446,7
620954,20
843168,6
303494,19
313488,8
430802,16
431649,13
622594,22
335219,16
842829,6
687422,16
92244,25
898786,26
22216,26
666955,15
397484,8
541094,8
863584,17
97584,16
782096,25
706237,4
223908,1
537855,22
226870,21
852045,8
412034,11
743394,25
313146,1
545857,1
269979,20
863560,26
386499,13
423614,7
567201,20
821858,26
252643,6
277265,8
458467,15
42315,20
920483,8
354008,13
318155,7
778377,8
249949,20
388545,6
765731,20
151554,13
418672,19
243842,13
930405,20
559833,10
822424,8
352757,8
558280,8
600652,12
205413,20
527826,13
498186,8
669442,20
356914,6
547384,19
197944,6
446588,6
259903,8
205229,8
45015,20
246233,8
388820,8
758395,8
518206,26
698625,13
45062,6
540505,16
68152,11
61588,13
878341,8
