main_photo,name,type,category_l2,category_l4,is_markup,target,stratify_column,__index_level_0__
https://cdn1.ozone.ru/s3/multimedia-u/6835740870.jpg,"(4 шт) -Красящий порошок зеленый , набор для костра, магический огонь для кемпинга на открытом воздухе",Каток для газона ручной,,,false,0,nan_False_0,3700740
https://cdn1.ozone.ru/s3/multimedia-1-i/6943568742.jpg,"Накладки, перчатки карате SENTEI одобрены ФВКР",Рулевая колонка для велосипеда,,,false,0,nan_False_0,5473318
https://cdn1.ozone.ru/s3/multimedia-1-o/7233163692.jpg,"Кроссовки BONA,46,серовато-красный,EUR 47",Кроссовки,Обувь,Кроссовки,false,1,Обувь_False_1,938002
https://cdn1.ozone.ru/s3/multimedia-1-0/7361905140.jpg,Альготек SPLIT Бактерии 1л. Очистка водоема и пруда от ила и донных отложений,Средство для очистки водоемов,,,false,1,nan_False_1,5507529
https://cdn1.ozone.ru/multimedia/1023504399.jpg,Тапочки Мягкий Дом,Чайный гриб,,,false,0,nan_False_0,2751943
https://cdn1.ozone.ru/s3/multimedia-g/6815610196.jpg,Полка для хранения в центральной консоли,Обшивка багажника,Автотовары,"Детали салона, обшивка",true,0,Автотовары_True_0,631766
https://cdn1.ozone.ru/s3/multimedia-1-h/7169843789.jpg,DRONA IKEA 004.680.88 Коробка 33x38x33 см черный/белый,Органайзер для вещей,Дом и сад,Органайзер для вещей,false,1,Дом и сад_False_1,165043
https://cdn1.ozone.ru/s3/multimedia-1-u/7051793682.jpg,"Шахматы деревянные большие, настольная игра 40 х 40 см, король h-9 см, пешка h-4.5 см",Шахматы,Хобби и творчество,"Шахматы, шашки, нарды",false,1,Хобби и творчество_False_1,834684
https://cdn1.ozone.ru/s3/multimedia-s/6708786652.jpg,Джинсы Tommy Hilfiger,Джинсы,Одежда,Джинсы,false,1,Одежда_False_1,351710
https://cdn1.ozone.ru/s3/multimedia-k/6312493844.jpg,"Самостраховка Singing Rock PHARIO, C2313XX00",Самостраховка,,,false,1,nan_False_1,341773
https://cdn1.ozone.ru/s3/multimedia-8/6723280628.jpg,"Настенный блок с вытяжной лентой-280см, желтая, высота-13,5см, ширина 11см",Сигнальная лента,Строительство и ремонт,Аксессуар для мобильных ограждений,false,1,Строительство и ремонт_False_1,172505
https://cdn1.ozone.ru/s3/multimedia-1-b/7076244647.jpg,"2 упаковки больших прозрачных пластиковых коробок с 48 ячейками и регулируемыми перегородками, органайзеры для хранения ювелирных изделий",Проживание в пансионате,Строительство и ремонт,Набор инструментов,true,0,Строительство и ремонт_True_0,679451
https://cdn1.ozone.ru/s3/multimedia-n/6303156887.jpg,Бра Omnilux Cesana OML-67101-01,Бра,Строительство и ремонт,Настенный светильник,false,1,Строительство и ремонт_False_1,346614
https://cdn1.ozone.ru/s3/multimedia-1-h/7213560929.jpg,"Модульная картина на холсте ""Космос в стиле пастельный рисунок с эффектами сияния, создающими атмосферу уединения"" триптих на подрамнике 225х120 см. для интерьера",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,259876
https://cdn1.ozone.ru/s3/multimedia-1-p/7181323549.jpg,Бушлат ВКПО ВКБО нового образца арт.588140 Размер 48-50 Рост 170-176,Куртка,Одежда,Куртка,false,1,Одежда_False_1,329958
https://cdn1.ozone.ru/s3/multimedia-s/6853559572.jpg,Накладка на ножки мебели,Принадлежности к АКБ,Строительство и ремонт,Прочая оснастка,true,0,Строительство и ремонт_True_0,132992
https://cdn1.ozone.ru/s3/multimedia-n/6611960219.jpg,Последние женские модные повседневные шелковые кроссовки на толстой подошве от Chloe,Кроссовки,Обувь,Кроссовки,false,1,Обувь_False_1,524488
https://cdn1.ozone.ru/s3/multimedia-1-5/7175362361.jpg,Шины летние Roadstone Eurovis HP02 175/65 R15 T84,Шины для легковых автомобилей,Автотовары,Шины,false,1,Автотовары_False_1,93289
https://cdn1.ozone.ru/s3/multimedia-1-k/7059228356.jpg,"Шапочка для плавания взрослая ONLYTOP, тканевая, обхват 54-60 см",Маска для плавания,Спорт и отдых,Шапочка для плавания,true,0,Спорт и отдых_True_0,184707
https://cdn1.ozone.ru/s3/multimedia-b/6017618447.jpg,Круглогубцы 160 мм. никелированные Matrix,Тест гинекологический,,,false,0,nan_False_0,680648
https://cdn1.ozone.ru/s3/multimedia-1-q/7219149182.jpg,"Моторедуктор стартера ВАЗ 2101-07, 2123 ШЕВРОЛЕ НИВА, 21214 Нива металлический корпус (на стартер КЗАТЭ 5722.3708 и аналоги 152.3708",Редуктор стартера,,,false,1,nan_False_1,5683984
https://cdn1.ozone.ru/s3/multimedia-s/6762747520.jpg,"EEiss Диспенсер для мыла встраиваемый, механический, 1000 мл, 1 шт",Садовый настил,,,false,0,nan_False_0,7254616
https://cdn1.ozone.ru/s3/multimedia-1-a/7111977670.jpg,Зажим для носа,Зажим для носа,,,false,1,nan_False_1,256267
https://cdn1.ozone.ru/s3/multimedia-9/6824233449.jpg,"Универсальный скребок для прокладок для промышленного и бытового применения, скребки",Шпатель,Строительство и ремонт,Шпатель,false,1,Строительство и ремонт_False_1,867998
https://cdn1.ozone.ru/s3/multimedia-1-e/7231721126.jpg,DELORAS Куртка 22108,Куртка,Одежда,Куртка,false,1,Одежда_False_1,354384
https://cdn1.ozone.ru/s3/multimedia-0/6427869540.jpg,"WOOD CHOICE Вешалка напольная, 103 см х 40 см х 30 см",Набор для вскармливания,,,false,0,nan_False_0,4891419
https://cdn1.ozone.ru/s3/multimedia-1-o/7077346944.jpg,"5 шт., рыболовные снасти в форме кальмара, наживка для рыбалки",Крюк для вязки арматуры,Спорт и отдых,Крючок рыболовный,true,0,Спорт и отдых_True_0,11850
https://cdn1.ozone.ru/s3/multimedia-1-t/7238935937.jpg,Музыкальная литература. Русская музыка ХХ в. 4 год обучения: Учебное пособие. 2-е изд,"Печатная книга: История, искусство, культура",Книги,"Печатная книга: История, искусство, культура",false,1,Книги_False_1,646976
https://cdn1.ozone.ru/s3/multimedia-1-t/7146275141.jpg,Носки,Проживание в пансионате,Одежда,"Носки, комплект носков",true,0,Одежда_True_0,324431
https://cdn1.ozone.ru/s3/multimedia-1-l/7213811961.jpg,Терморегулятор термостат универсальный с погружным датчиком серебристый бронза VR333,Гриф для штанги,,,false,0,nan_False_0,3441890
https://cdn1.ozone.ru/s3/multimedia-1-r/7231365243.jpg,"Постер плакат ""Пионы, стоящие на террасе с видом на море, создающими атмосферу спокойствия и релаксации"" на стену для интерьера, 90х60 см.",Постер,Дом и сад,Постер,false,1,Дом и сад_False_1,758531
https://cdn1.ozone.ru/s3/multimedia-1-3/6945463263.jpg,"Часовой механизм со стрелками Соломон-33 , плавный ход, шток 16 мм, стрелки 67/99/99 мм",Часовой механизм,Хобби и творчество,Часовой механизм,false,1,Хобби и творчество_False_1,522567
https://cdn1.ozone.ru/s3/multimedia-k/6381187856.jpg,"Семена Огурец партенокарпический Арина F1, Семена ОКС",Семена,Дом и сад,Семена,false,1,Дом и сад_False_1,428819
https://cdn1.ozone.ru/s3/multimedia-o/6556470348.jpg,"Крылья для велосипеда комплект 12"" дюймов, хром переднее и заднее с крепежами",Коврик с подогревом,,,false,0,nan_False_0,3781802
https://cdn1.ozone.ru/s3/multimedia-1-k/7181946308.jpg,2шт Втулка крепления заднего моста 1J0501541 Прочная износостойкая надежная Втулка заднего рычага заднего моста для родстера A3 TT,Ключ для вариатора снегохода,Автотовары,Прочие мотоаксессуары,true,0,Автотовары_True_0,380220
https://cdn1.ozone.ru/s3/multimedia-m/6043237642.jpg,"Чехол для сотового телефона TFN для Apple iPhone XS Max Rubber, black",Носки,,,false,0,nan_False_0,2908371
https://cdn1.ozone.ru/s3/multimedia-1-x/7042200117.jpg,"Свеча зажигания (1 шт.) для Тойота Калдина 210 2002-2007, Toyota Caldina T21 свеча зажигания (1 шт.) BOSCH 0 242 236 541, oem 9091901164",Свеча зажигания,Автотовары,Свеча зажигания,false,1,Автотовары_False_1,6542
https://cdn1.ozone.ru/s3/multimedia-k/6702848588.jpg,Японский чайный сервиз,Подставка для гриля,Дом и сад,"Венчик, миксер ручной",true,0,Дом и сад_True_0,325344
https://cdn1.ozone.ru/s3/multimedia-1-3/7144400379.jpg,"Модульная картина на холсте ""Осень лесная тропа, усыпанная желтыми и красными листьями"" на подрамнике 120х75 см. для интерьера",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,747762
https://cdn1.ozone.ru/multimedia/1010637454.jpg,Panasonic Компактный фотоаппарат Panasonic Lumix DMC-FT5,Компактный фотоаппарат,,,false,1,nan_False_1,1878721
https://cdn1.ozone.ru/s3/multimedia-1-t/7255199621.jpg,"Комплект расширения детской кроватки ,18х18х4см",Фонарь на руку,,,false,0,nan_False_0,3226097
https://cdn1.ozone.ru/s3/multimedia-1-t/7252413869.jpg,Говяжий коллаген-бульон костный,Готовое блюдо,Продукты питания,Готовые блюда,false,1,Продукты питания_False_1,645847
https://cdn1.ozone.ru/s3/multimedia-o/6006271944.jpg,"Ukid DANCE / Скакалка гимнастическая с люрексом, 2,5 м ""Люрекс""",Скакалка,,,false,1,nan_False_1,1344914
https://cdn1.ozone.ru/s3/multimedia-1-b/7122520919.jpg,Happy City: Transforming Our Lives Through Urban English paper books,Печатная книга: Книга для чтения на иностранном языке,Книги,Печатная книга: Книга для чтения на иностранном языке,false,1,Книги_False_1,394311
https://cdn1.ozone.ru/s3/multimedia-1-r/7239918699.jpg,Спирограф для рисования детский,Шоколадная бомбочка,,,false,0,nan_False_0,7130683
https://cdn1.ozone.ru/s3/multimedia-s/wc800/6818708116.jpg,Чашка для горячей воды термос портативный дорожный мини-чайник из нержавеющей стали,Обликва,Бытовая техника,Термопот,true,0,Бытовая техника_True_0,314887
https://cdn1.ozone.ru/s3/multimedia-1-8/6996909428.jpg,Видеокарта Palit RTX4090 24 Гб,Видеокарта,Электроника,Видеокарта,true,1,Электроника_True_1,932297
https://cdn1.ozone.ru/s3/multimedia-1-1/6964505137.jpg,Универсальный набор термометров для мотоциклов,Установочное кольцо,,,false,0,nan_False_0,7275134
https://cdn1.ozone.ru/s3/multimedia-y/6759281374.jpg,"JBL NovoRed - Основной корм в форме хлопьев для золотых рыбок, 1000 мл (190 г)",Фотоадаптер для телескопа,Товары для животных,Корм для других животных,true,0,Товары для животных_True_0,93846
https://cdn1.ozone.ru/s3/multimedia-d/6723955201.jpg,Карниз для ванной круглый 1 ряд Прямой ,Подставка для станка,,,false,0,nan_False_0,7281402
https://cdn1.ozone.ru/s3/multimedia-1-3/7211611227.jpg,"Картина на холсте на кухню ""С натюрмортом в стиле минимализма"" на подрамнике 75х40 см. для интерьера",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,512351
https://cdn1.ozone.ru/s3/multimedia-1-3/7180733019.jpg,AEGISMAX открытый теплый водонепроницаемый пуховый спаль,Спальный мешок,Спорт и отдых,Спальный мешок,true,1,Спорт и отдых_True_1,932536
https://cdn1.ozone.ru/s3/multimedia-q/6756965270.jpg,Эпилятор женский красный,Обликва,Красота и гигиена,Эпилятор,true,0,Красота и гигиена_True_0,388074
https://cdn1.ozone.ru/s3/multimedia-1-v/7061174311.jpg,"Ответвительные прокалывающие зажимы Р 645-ПСК , 35-150/10-35кв",Ответвитель прокалывающий,,,false,1,nan_False_1,4992164
https://cdn1.ozone.ru/s3/multimedia-1-s/6965306776.jpg,Заглушка винта обивки двери НИВА Urban (4шт.),Парафин косметический,,,false,0,nan_False_0,871231
https://cdn1.ozone.ru/s3/multimedia-1-w/7222103528.jpg,Женская Теплая Спортивная Обувь,Кроссовки,Обувь,Кроссовки,false,1,Обувь_False_1,261463
https://cdn1.ozone.ru/s3/multimedia-1-5/7211581889.jpg,"Фотообои моющиеся ударопрочные на кухню ""С изображениями местных деликатесов для создания уникальной атмосферы"" 400x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,559309
https://cdn1.ozone.ru/s3/multimedia-1-v/7135512295.jpg,Ботинки Timberland зимние черные 10061 Black без меха Тимберленд,Амортизатор багажника,Обувь,Ботинки,true,0,Обувь_True_0,336056
https://cdn1.ozone.ru/s3/multimedia-4/6681627400.jpg,"Комплект беспроводных спикерфонов JazzTel Various WM, Bluetooth",Устройство громкой связи,,,false,1,nan_False_1,3602868
https://cdn1.ozone.ru/s3/multimedia-m/6057263710.jpg,"Клей для накладных / пучковых ресниц / Eyelash adhesive, цвет прозрачный 2шт., страна производства Корея.",Мороженое,,,false,0,nan_False_0,1517990
https://cdn1.ozone.ru/s3/multimedia-p/6091638169.jpg,Автомобильный радар Hellion HDR-ST2002,Дозиметр,,,false,0,nan_False_0,7515388
https://cdn1.ozone.ru/s3/multimedia-k/6030041840.jpg,Asia&Tl Электрощетка для очищения лица TLM0006,Скороварка,,,false,0,nan_False_0,1624928
https://cdn1.ozone.ru/s3/multimedia-h/6723880721.jpg,"Картридж лазерный Cactus W9037M (W9037MC) (CS-W9037M), Black",Расходник для печати,Электроника,Картридж,false,1,Электроника_False_1,824135
https://cdn1.ozone.ru/s3/multimedia-1-p/7049655313.jpg,"Молния для шитья и рукоделия потайная 30 см, 50 шт.",Услуги по поиску работы,Хобби и творчество,"Застежки, пуговицы",true,0,Хобби и творчество_True_0,146094
https://cdn1.ozone.ru/s3/multimedia-1-y/7164189322.jpg,STRANDON IKEA 705.227.70 Шезлонг желтый/синий,Шезлонг,Мебель,Шезлонг,false,1,Мебель_False_1,418235
https://cdn1.ozone.ru/s3/multimedia-1-b/6983971463.jpg,Бандалетки Hidlace,Балансир цирковой,,,false,0,nan_False_0,3728494
https://cdn1.ozone.ru/s3/multimedia-1-a/7154314570.jpg,Подвесная люстра Divinare Felis 6005/17 LM-9,Люстра потолочная,Строительство и ремонт,Светильник для дома,false,1,Строительство и ремонт_False_1,706605
https://cdn1.ozone.ru/s3/multimedia-1-x/7182846465.jpg,"Ланч-бокс прямоугольный Слабая и зависимая , 500 мл",Ланч-бокс,,,true,1,nan_True_1,933867
https://cdn1.ozone.ru/s3/multimedia-y/6755169814.jpg,Dremel A577 Детализаторы вращающихся инструментов Зажимная насадка,Линейка агронома,,,false,0,nan_False_0,7118521
https://cdn1.ozone.ru/s3/multimedia-1-i/7170584418.jpg,Деревянный держатель для винных бутылок,Стеллаж,Мебель,Стеллаж,false,1,Мебель_False_1,488834
https://cdn1.ozone.ru/s3/multimedia-1-a/7195436686.jpg,Пуховик H&M,Электрокуртка,Одежда,Пуховик,true,0,Одежда_True_0,778300
https://cdn1.ozone.ru/s3/multimedia-1-d/7090195549.jpg,Электродвигатель общепромышленный АИР 100L4 4кВт 1500об/мин 2081 (Комби),Самокат,,,false,0,nan_False_0,7260550
https://cdn1.ozone.ru/s3/multimedia-p/6095706997.jpg,Подвесная люстра iLamp Organic Loft192-3,Люстра подвесная,Строительство и ремонт,Светильник для дома,false,1,Строительство и ремонт_False_1,83170
https://cdn1.ozone.ru/s3/multimedia-l/6362120745.jpg,"Сменная панель для гриля REDMOND RGP-10, 1 шт",Проживание в пансионате,Бытовая техника,Запчасти к технике для кухни,true,0,Бытовая техника_True_0,280251
https://cdn1.ozone.ru/s3/multimedia-1-5/7263899681.jpg,Мини-распылитель 5/10 мл портативный пустой туман духи многоразового использования для путешествий со шкалой,Запчасти стеклоочистителя для грузовика,,,false,0,nan_False_0,6354388
https://cdn1.ozone.ru/s3/multimedia-1-d/7133025361.jpg,Эстрадные динамики TAKARA Dance 6S,Растушевка,Автотовары,Колонки для авто,true,0,Автотовары_True_0,581425
https://cdn1.ozone.ru/s3/multimedia-1-y/7045450018.jpg,"2 шт., женский пояс из искусственной кожи в стиле панк форме сердца с зажимом и металлической цепочкой, эластичные заклепки, бедра шипами",Пояс для аквааэробики,Спорт и отдых,Защита хоккейная,true,1,Спорт и отдых_True_1,333118
https://cdn1.ozone.ru/s3/multimedia-1-k/7129458344.jpg,Подвесная люстра Lightstar Siena 720447,Люстра потолочная,Строительство и ремонт,Светильник для дома,false,1,Строительство и ремонт_False_1,284579
https://cdn1.ozone.ru/s3/multimedia-1-8/7202423600.jpg,Бюстгальтер бесшовный на широких бретелях без косточек,Спортивные гольфы,Одежда,Бюстгальтер,true,0,Одежда_True_0,32932
https://cdn1.ozone.ru/multimedia/1008994989.jpg,"Концентрированный кондиционер для белья Pigeon ""Роза"", 1,6 л",Коврик для йоги и фитнеса,,,false,0,nan_False_0,1866356
https://cdn1.ozone.ru/multimedia/1019241527.jpg,Aqua Work Кулер для воды 0.7-TDR_серебристый,Набор для стринг-арта,,,false,0,nan_False_0,1126437
https://cdn1.ozone.ru/s3/multimedia-1-c/7011355260.jpg,"Мешочек для метания, спортивный инвентарь-утяжелитель для тренировок и игр, вес 200 г",Пневмоподушка подвески сиденья,,,false,0,nan_False_0,683431
https://cdn1.ozone.ru/s3/multimedia-m/6629620306.jpg,Автопроставки задние Toyota Р446-30,Амортизатор подвески,Автотовары,Автозапчасти подвески,false,1,Автотовары_False_1,737380
https://cdn1.ozone.ru/s3/multimedia-1-1/7197613525.jpg,"Подушка для медитации Yogastuff Полумесяц темно-синяя, с гречишной лузгой",Фонарь для прицепа,,,false,0,nan_False_0,4385885
https://cdn1.ozone.ru/s3/multimedia-1-s/7121779480.jpg,"Шнур для рукоделия обувной, веревка, шпагат джутовый, 0.6 см, 10 п.",Тесьма,Хобби и творчество,"Тесьма, кружево, лента, резинка",true,1,Хобби и творчество_True_1,438122
https://cdn1.ozone.ru/s3/multimedia-2/6422985602.jpg,Столешница для кухни Скиф 1600х600x26мм с кромкой. Цвет - Дуб Корсика темный,Сертификат на полет на мотодельтаплане,Мебель,Столешница,true,0,Мебель_True_0,268085
https://cdn1.ozone.ru/s3/multimedia-1-j/7173085699.jpg,Задняя планка на материнскую плату ASUS H110T,Материнская плата,Электроника,Материнская плата,true,0,Электроника_True_0,925778
https://cdn1.ozone.ru/s3/multimedia-1-1/7228415917.jpg,"Большой постер ""Горный велосипед, стоящий на высоком обрыве с видом на ущелье"" для интерьера, 180х90 см.",Постер,Дом и сад,Постер,false,1,Дом и сад_False_1,572869
https://cdn1.ozone.ru/s3/multimedia-1-q/7077347414.jpg,Рыболовная приманка Светящиеся крючки,Дизайн интерьера,Спорт и отдых,Крючок рыболовный,true,0,Спорт и отдых_True_0,292173
https://cdn1.ozone.ru/s3/multimedia-1-r/6948781479.jpg,"Багажник Атлант на крышу для AUDI A4 Avant 5-дв. универсал (B9), 2015-н.в, на интегрированные рейлинги, поперечины УСИЛЕННЫЕ типа крыло, 90 кг., 110 см., с замком",Комплект багажника,Автотовары,Багажный бокс (автобокс),true,1,Автотовары_True_1,784585
https://cdn1.ozone.ru/s3/multimedia-1-p/7114624693.jpg,Акан Витаукт 350 мл,Судейский гонг,Аптека,Пищевая добавка,true,0,Аптека_True_0,676691
https://cdn1.ozone.ru/s3/multimedia-4/6768499252.jpg,GSM модуль для ворот Телеметрика E-01,Молоко,,,false,0,nan_False_0,3937066
https://cdn1.ozone.ru/s3/multimedia-k/wc350/6647294432.jpg,Костюм пчеловода Пчеловодческая спецодежда для защиты всего тела с прозрачной вуалью XXL,Проживание в пансионате,Фермерское хозяйство,Одежда для работы с медом,true,0,Фермерское хозяйство_True_0,907062
https://cdn1.ozone.ru/s3/multimedia-1-w/7042271720.jpg,"Фильтр масляный для Фиат Добло 1 2000-2005, Fiat Doblo 1 фильтр масляный SAKURA EO1401, oem 71765460",Фильтр масляный,Автотовары,Автофильтры,false,1,Автотовары_False_1,122328
https://cdn1.ozone.ru/s3/multimedia-t/6674961629.jpg,прикормочный кораблик для рыбалки RODYSSEY D18B GPS 5200 мАч,Юбка карнавальная,,,false,0,nan_False_0,19660
https://cdn1.ozone.ru/s3/multimedia-1-5/7129457825.jpg,Подвесная люстра Lumina Deco Marsiada LDP 6033-40 MD,Люстра потолочная,Строительство и ремонт,Светильник для дома,false,1,Строительство и ремонт_False_1,71195
https://cdn1.ozone.ru/s3/multimedia-1/6896787517.jpg,"Гофролист длина 80 см, ширина 40 см, высота 0.35 см.",Масло моторное,,,false,0,nan_False_0,3802602
https://cdn1.ozone.ru/multimedia/1015371343.jpg,"Миска для кошек Moderna ""Trendy Dinner. Друзья Навсегда"", цвет: голубой, 350 мл",Икорница,,,false,0,nan_False_0,2700924
https://cdn1.ozone.ru/s3/multimedia-1-r/7108298739.jpg,Подходит для JBL GO 4 audio прозрачный защитный чехол-прозрачный,Чехол для плеера,Электроника,Чехол для плеера,false,1,Электроника_False_1,738544
https://cdn1.ozone.ru/s3/multimedia-1-n/7265473259.jpg,Подставка раздвижная для крышек и посуды,Квест-игра подарочная,,,false,0,nan_False_0,748193
https://cdn1.ozone.ru/s3/multimedia-1-r/6960161727.jpg,"TETRA MIN 10 л основной корм для аквариумных рыб в хлопьях, ведро",Смесь для приготовления десерта,Товары для животных,Корм для других животных,true,0,Товары для животных_True_0,147215
https://cdn1.ozone.ru/s3/multimedia-1-7/7350924607.jpg,Road Pulse набор саморезы автомобильные 5 мм под звездочку черные / закладные клипсы под саморез / 10 шт,Навесное оборудование,,,false,0,nan_False_0,6417965
https://cdn1.ozone.ru/s3/multimedia-1-r/6929614935.jpg,"Трусы-подгузники для взрослых Dr. Skipp Light M, 10 шт.","Подгузники, трусы для взрослых",,,false,1,nan_False_1,7181908
https://cdn1.ozone.ru/s3/multimedia-1-j/7178305735.jpg,Амортизатор KIA CEED 06 перправгаз,Амортизатор рулевого управления,Автотовары,Автозапчасти подвески,true,1,Автотовары_True_1,842897
https://cdn1.ozone.ru/s3/multimedia-1-9/7193239713.jpg,"Комплект тяг рулевой трапеции ВАЗ 2121- 21214, 2131 Lada Niva, LADA 4x4 Лада Нива ТРИАЛ",Гольфы спортивные,,,false,0,nan_False_0,4232412
https://cdn1.ozone.ru/s3/multimedia-1-0/7077662172.jpg,"Щепа для копчения Груша ""НАУГЛИ"", фр. 4-7 (3 л.)",Занятия по водным видам спорта,Дом и сад,Щепа,true,0,Дом и сад_True_0,716902
https://cdn1.ozone.ru/multimedia/1020143604.jpg,Десятое королевство Доска магнитно-маркерная и меловая 33 х 44 см 00976,Держатель для бейджа,,,false,0,nan_False_0,2611276
https://cdn1.ozone.ru/s3/multimedia-0/6843083904.jpg,"Укрепляющее масло мяты для волос с биотином и эфирными маслами, 59 мл, для роста волос и ухода за кожей головы",Масло сурепное,Красота и гигиена,Эфирное масло,true,0,Красота и гигиена_True_0,157158
https://cdn1.ozone.ru/s3/multimedia-1-1/7253581753.jpg,"Bross Auto Parts Ремкомплект стеклоподъемника, арт. BWR883, 1 шт.",Комплектующее для КИПиА,,,false,0,nan_False_0,7148521
https://cdn1.ozone.ru/s3/multimedia-f/6873303003.jpg,(P Y V W) Автомобильный Регистратор HD-Видеорегистратор Пластиковые Автомобильные Регистраторы,Камера для видеорегистратора дополнительная,,,true,1,nan_True_1,942389
https://cdn1.ozone.ru/s3/multimedia-1-7/7113836671.jpg,Рубашка для малышей SELA,Платье для малышей,,,false,0,nan_False_0,7445249
https://cdn1.ozone.ru/s3/multimedia-1-a/7172735626.jpg,"Куртка Silvini, синий, L",Куртка,Одежда,Куртка,false,1,Одежда_False_1,165221
https://cdn1.ozone.ru/s3/multimedia-h/6006367697.jpg,Туника,Портативная зарядная станция,,,false,0,nan_False_0,1220963
https://cdn1.ozone.ru/s3/multimedia-1-l/7339401273.jpg,"Двигатель бензиновый Lifan KP230 D20 (8л.с., 223куб. см, вал 20мм, ручной старт)",Полироль для велосипеда,,,false,0,nan_False_0,648301
https://cdn1.ozone.ru/s3/multimedia-1-e/7019215178.jpg,"Подогреватель массажного масла,Три бутылки,Независим",Набор для ароматерапии,,,true,0,nan_True_0,934827
https://cdn1.ozone.ru/s3/multimedia-1-s/7105801276.jpg,куртка,Куртка,Одежда,Куртка,false,1,Одежда_False_1,15347
https://cdn1.ozone.ru/s3/multimedia-7/6800941195.jpg,Силиконовая форма с тиснением для ногтей-C61,Молд,Хобби и творчество,Молд,false,1,Хобби и творчество_False_1,42393
https://cdn1.ozone.ru/s3/multimedia-1-r/7195457583.jpg,Полусапоги,Казаки,Обувь,Сапоги,true,0,Обувь_True_0,799674
https://cdn1.ozone.ru/s3/multimedia-a/6127328770.jpg,"Сардельки говяжьи КФХ Еремино поле, 350 г",Сардельки,,,false,1,nan_False_1,2590314
https://cdn1.ozone.ru/s3/multimedia-1-o/6972900684.jpg,1 Pair Обучающие палочки,Палочки для еды,Дом и сад,Палочки для еды,false,0,Дом и сад_False_0,728985
https://cdn1.ozone.ru/s3/multimedia-1-3/7235481783.jpg,"Шорты TOM TAILOR MORRIS, темно-синий, 46",Шорты,Одежда,Шорты,false,1,Одежда_False_1,327776
https://cdn1.ozone.ru/s3/multimedia-e/6769971842.jpg,Умный индуктивный Ashbin 40L,Сертификат на полет на параплане,Дом и сад,"Ведро, бак, контейнер для мусора",true,0,Дом и сад_True_0,475679
https://cdn1.ozone.ru/s3/multimedia-1-r/7141508163.jpg,"Шкаф кровать трансформер с креплением к стене, Stylint, Киль Стандарт, 160х200, Серый шагрень/Белый, teddy 023",Кадка для меда,,,false,0,nan_False_0,6063349
https://cdn1.ozone.ru/s3/multimedia-1-j/7183887355.jpg,"Фасад Евро для каркаса Ф-83 ВГ500, 355*498*16 (В*Ш*Г) мм, цвет Антрацит",Курс по охране окружающей среды,Мебель,Кухонный фасад,true,0,Мебель_True_0,513336
https://cdn1.ozone.ru/s3/multimedia-b/6752904491.jpg,"Шар латексный 12"" С днём рождения. Котик , 25 шт.",Воздушный шар,Дом и сад,Шарик воздушный,false,1,Дом и сад_False_1,200053
https://cdn1.ozone.ru/s3/multimedia-1-y/7297654462.jpg,Фонтан для бассейна 28089 Интекс,Фонтан для бассейна,,,false,1,nan_False_1,6313363
https://cdn1.ozone.ru/s3/multimedia-1-u/7155241950.jpg,наручные часы casio mrw-210h-1a,Часы наручные,Галантерея и аксессуары,Наручные часы,false,1,Галантерея и аксессуары_False_1,830240
https://cdn1.ozone.ru/s3/multimedia-1-1/7129458613.jpg,Подвесная люстра Lucia Tucci Natura 066.6 LED,Люстра потолочная,Строительство и ремонт,Светильник для дома,false,1,Строительство и ремонт_False_1,906365
https://cdn1.ozone.ru/multimedia/1031410983.jpg,"Witerra Штора для кухни 160х250см, голубой",Воздушная завеса,,,false,0,nan_False_0,2111681
https://cdn1.ozone.ru/s3/multimedia-m/6099137578.jpg,Переход для дымохода нерж. AISI 430-0.8 с d133 на d130 М-М,Элемент дымохода,,,false,1,nan_False_1,1746040
https://cdn1.ozone.ru/s3/multimedia-1-1/7213324861.jpg,Восстанавливающая маска для волос с пантенолом / 500 мл,Маска для волос,Красота и гигиена,Маска для волос,false,1,Красота и гигиена_False_1,892271
https://cdn1.ozone.ru/multimedia/1015187869.jpg,"Гейнер Optimum Nutrition ""Сериос Масс. Клубника"", 2721 г",Колпак ступицы колеса,,,false,0,nan_False_0,2646647
https://cdn1.ozone.ru/s3/multimedia-1-2/7197881006.jpg,Детская акустическая гитара классическая гитара 36 дюймов,Контейнер для раздельного сбора мусора,Детские товары,Музыкальный инструмент,true,0,Детские товары_True_0,120567
https://cdn1.ozone.ru/multimedia/1017822589.jpg,"Рамка под номерной знак Airline ""Зима"", цвет: камуфляж",Рамка госномера,,,false,1,nan_False_1,1028482
https://cdn1.ozone.ru/s3/multimedia-1/6382611457.jpg,Лежанка для кошек Ашера Борисов Л-14м овальная малая 40х35х16см,Лежак для животных,Товары для животных,Лежак для животных,false,1,Товары для животных_False_1,70293
https://cdn1.ozone.ru/s3/multimedia-1-c/6934071936.jpg,Матрас Dimax Emotion + 195х195 серии Bliss,Матрас,Мебель,Матрас,false,1,Мебель_False_1,942705
